layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,7.3635,7.8451,7,no,,""
library,load.tasks,1000,3.6512,3.6738,7,no,,""
library,active_edge.first_id,1000,0.0005,0.0006,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0259,0.0261,7,no,,"id sorts last"
library,children.mid,1000,0.0135,0.0137,7,no,,""
library,depends.mid,1000,0.0998,0.1009,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0271,0.0276,7,no,,""
library,descendants.root,1000,13.7590,13.7672,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,89.8120,90.4092,7,no,,"reaches 870 vertices"
library,depths.sink,1000,218.5731,219.7695,6,no,,""
library,path.root_to_sink,1000,0.3738,0.3758,7,no,,""
library,roots,1000,1.0723,1.0791,7,no,,""
library,frontier,1000,0.1172,0.1180,7,no,,""
library,unpropagated,1000,2.6515,2.7291,7,no,,""
library,validate,1000,35.2980,35.3793,7,no,,""
library,render.decisions,1000,241.2300,241.4789,5,no,,""
library,tasks.blocked_ids,1000,14.5003,14.5759,7,no,,""
library,query.lenses_build,1000,0.9808,0.9982,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,441.9935,447.9622,3,no,,"~1% of answers"
library,find.prose_common,1000,196.8395,198.8958,7,no,,"most answers"
library,find.prose_absent,1000,451.4444,452.0186,3,no,,"matches nothing"
library,find.prose_rare_active,1000,361.3404,363.2705,4,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,462.4354,463.2178,3,no,,""
library,find.field_status,1000,47.6912,47.9190,7,no,,""
library,find.field_date_range,1000,46.2783,46.5429,7,no,,""
library,find.is_orphaned,1000,108.8264,109.1755,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,16.0097,16.1123,7,no,,""
library,find.is_decidable,1000,6.2519,6.2708,7,no,,""
library,find.under_root,1000,17.3841,17.4492,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,98.4097,98.7152,7,no,,""
library,find.waits_mid,1000,108.5410,108.8734,7,no,,"depends() per vertex"
library,find.both_stores,1000,204.5533,205.2101,6,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,480.3430,481.4046,3,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,112.3715,125.5930,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,650.1964,662.0947,3,no,,""
cli,cli.find_absent,1000,1154.5861,1167.5135,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,190.3425,196.7126,3,no,,""
cli,cli.find_waits,1000,284.1134,285.2704,3,no,,""
cli,cli.check,1000,780.0819,788.3984,3,no,,""
cli,cli.brief,1000,871.2530,873.8061,3,no,,""
cli,cli.node,1000,168.5695,169.0332,3,no,,""
cli,cli.context,1000,435.2733,438.6864,3,no,,""
cli,cli.render,1000,428.6961,434.0832,3,no,,""
library,load.decisions,2500,21.8260,22.8185,7,no,,""
library,load.tasks,2500,9.3347,10.7300,7,no,,""
library,active_edge.first_id,2500,0.0015,0.0015,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0640,0.0686,7,no,,"id sorts last"
library,children.mid,2500,0.0364,0.0367,7,no,,""
library,depends.mid,2500,0.2648,0.2657,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0706,0.0711,7,no,,""
library,descendants.root,2500,87.3925,88.0834,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,568.7260,570.7160,3,no,,"reaches 2102 vertices"
library,depths.sink,2500,1369.7351,1369.7351,1,no,,""
library,path.root_to_sink,2500,1.9361,1.9592,7,no,,""
library,roots,2500,3.3082,3.4602,7,no,,""
library,frontier,2500,0.2981,0.2993,7,no,,""
library,unpropagated,2500,7.6530,7.8095,7,no,,""
library,validate,2500,205.8522,207.1621,6,no,,""
library,render.decisions,2500,1461.3215,1461.3215,1,no,,""
library,tasks.blocked_ids,2500,92.8175,93.0831,7,no,,""
library,query.lenses_build,2500,5.4258,5.4536,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,2777.9735,2777.9735,1,no,,"~1% of answers"
library,find.prose_common,2500,1183.2545,1184.0971,2,no,,"most answers"
library,find.prose_absent,2500,2813.4191,2813.4191,1,no,,"matches nothing"
library,find.prose_rare_active,2500,2244.3901,2244.3901,1,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,2824.4392,2824.4392,1,no,,""
library,find.field_status,2500,281.0210,283.3683,5,no,,""
library,find.field_date_range,2500,276.9278,277.8285,5,no,,""
library,find.is_orphaned,2500,693.1896,693.6852,2,no,,"depends+children per vertex"
library,find.is_terminal,2500,98.0516,98.3139,7,no,,""
library,find.is_decidable,2500,34.8855,35.3431,7,no,,""
library,find.under_root,2500,97.9712,98.6053,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,593.2468,601.9744,3,no,,""
library,find.waits_mid,2500,690.1191,691.5874,2,no,,"depends() per vertex"
library,find.both_stores,2500,1211.2371,1211.2371,1,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,2870.0577,2870.0577,1,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,113.1674,132.2135,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,3008.8429,3130.9234,3,no,,""
cli,cli.find_absent,2500,5829.6673,6058.7048,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,2500,293.0780,298.1531,3,no,,""
cli,cli.find_waits,2500,873.7849,892.0829,3,no,,""
cli,cli.check,2500,3706.6629,3824.1169,3,no,,""
cli,cli.brief,2500,4049.1253,4173.5561,3,no,,""
cli,cli.node,2500,197.2341,198.0017,3,no,,""
cli,cli.context,2500,1586.8080,1628.4938,3,no,,""
cli,cli.render,2500,1627.3533,1671.5531,3,no,,""
library,load.decisions,5000,46.5017,48.5246,7,no,,""
library,load.tasks,5000,22.7906,24.7393,7,no,,""
library,active_edge.first_id,5000,0.0025,0.0025,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1326,0.1403,7,no,,"id sorts last"
library,children.mid,5000,0.0729,0.0737,7,no,,""
library,depends.mid,5000,0.5306,0.5327,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1421,0.1442,7,no,,""
library,descendants.root,5000,349.8811,352.9131,4,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,2335.2847,2335.2847,1,no,,"reaches 4171 vertices"
library,depths.sink,5000,5613.5811,5613.5811,1,no,,""
library,path.root_to_sink,5000,16.2204,16.4096,7,no,,""
library,roots,5000,7.1305,7.1766,7,no,,""
library,frontier,5000,0.6209,0.6422,7,no,,""
library,unpropagated,5000,17.1016,17.3171,7,no,,""
library,validate,5000,818.3851,818.8753,2,no,,""
library,render.decisions,5000,5906.0946,5906.0946,1,no,,""
library,tasks.blocked_ids,5000,378.3576,380.1717,4,no,,""
library,query.lenses_build,5000,20.9280,21.1413,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,11383.5164,11383.5164,1,no,,"~1% of answers"
library,find.prose_common,5000,4888.8953,4888.8953,1,no,,"most answers"
library,find.prose_absent,5000,11544.0506,11544.0506,1,no,,"matches nothing"
library,find.prose_rare_active,5000,9208.4265,9208.4265,1,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,11442.8860,11442.8860,1,no,,""
library,find.field_status,5000,1132.4371,1132.6219,2,no,,""
library,find.field_date_range,5000,1122.9672,1124.3640,2,no,,""
library,find.is_orphaned,5000,2818.4612,2818.4612,1,no,,"depends+children per vertex"
library,find.is_terminal,5000,396.9678,397.0763,4,no,,""
library,find.is_decidable,5000,136.9227,137.6370,7,no,,""
library,find.under_root,5000,385.2917,388.9786,4,no,,"one memoised descendants walk"
library,find.above_sink,5000,2410.1023,2410.1023,1,no,,""
library,find.waits_mid,5000,2810.8144,2810.8144,1,no,,"depends() per vertex"
library,find.both_stores,5000,4903.4284,4903.4284,1,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,11556.0785,11556.0785,1,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,121.0487,127.8868,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,11333.5682,11573.3710,3,no,,""
cli,cli.find_absent,5000,23184.9448,23287.9834,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,635.6901,638.5972,3,no,,""
cli,cli.find_waits,5000,3012.4118,3037.5291,3,no,,""
cli,cli.check,5000,13803.7378,13811.1169,3,no,,""
cli,cli.brief,5000,15300.3591,15607.0032,3,no,,""
cli,cli.node,5000,255.7131,257.7145,3,no,,""
cli,cli.context,5000,6025.3711,6091.7974,3,no,,""
cli,cli.render,5000,5959.9003,6069.3263,3,no,,""
