layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,7.3283,7.7664,7,no,,""
library,load.tasks,1000,3.6371,3.7314,7,no,,""
library,active_edge.first_id,1000,0.0006,0.0006,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0260,0.0265,7,no,,"id sorts last"
library,children.mid,1000,0.0142,0.0146,7,no,,""
library,depends.mid,1000,0.1018,0.1021,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0280,0.0283,7,no,,""
library,descendants.root,1000,0.8020,0.8064,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,1.6570,1.6588,7,no,,"reaches 870 vertices"
library,depths.sink,1000,218.8624,219.4660,6,no,,""
library,path.root_to_sink,1000,0.3776,0.3796,7,no,,""
library,roots,1000,1.0309,1.0343,7,no,,""
library,frontier,1000,0.1121,0.1126,7,no,,""
library,unpropagated,1000,2.6293,2.6967,7,no,,""
library,validate,1000,35.5404,35.6374,7,no,,""
library,render.decisions,1000,242.6801,243.1679,5,no,,""
library,tasks.blocked_ids,1000,1.9376,1.9777,7,no,,""
library,query.lenses_build,1000,0.3710,0.3752,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,87.1485,87.3815,7,no,,"~1% of answers"
library,find.prose_common,1000,76.1016,76.6896,7,no,,"most answers"
library,find.prose_absent,1000,87.5739,88.3245,7,no,,"matches nothing"
library,find.prose_rare_active,1000,86.0180,86.4190,7,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,93.4045,94.2300,7,no,,""
library,find.field_status,1000,47.2972,47.8255,7,no,,""
library,find.field_date_range,1000,46.1737,46.2288,7,no,,""
library,find.is_orphaned,1000,107.8473,108.5123,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,15.4026,15.5312,7,no,,""
library,find.is_decidable,1000,5.5588,5.6355,7,no,,""
library,find.under_root,1000,3.1701,3.2510,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,4.0565,4.1671,7,no,,""
library,find.waits_mid,1000,107.7476,108.2654,7,no,,"depends() per vertex"
library,find.both_stores,1000,79.6865,80.2261,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,105.5365,106.2533,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,112.9652,128.4510,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,269.1515,272.0489,3,no,,""
cli,cli.find_absent,1000,303.2703,309.5162,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,183.5975,184.9556,3,no,,""
cli,cli.find_waits,1000,285.3021,289.2063,3,no,,""
cli,cli.check,1000,723.6658,744.5289,3,no,,""
cli,cli.brief,1000,796.2293,803.1959,3,no,,""
cli,cli.node,1000,171.5809,178.4436,3,no,,""
cli,cli.context,1000,393.8969,397.3909,3,no,,""
cli,cli.render,1000,417.6833,425.4541,3,no,,""
library,load.decisions,2500,19.1223,22.0390,7,no,,""
library,load.tasks,2500,9.2561,9.9021,7,no,,""
library,active_edge.first_id,2500,0.0012,0.0012,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0675,0.0677,7,no,,"id sorts last"
library,children.mid,2500,0.0372,0.0372,7,no,,""
library,depends.mid,2500,0.2687,0.2694,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0711,0.0712,7,no,,""
library,descendants.root,2500,2.3278,2.3327,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,4.8380,4.8527,7,no,,"reaches 2102 vertices"
library,depths.sink,2500,1370.4886,1370.4886,1,no,,""
library,path.root_to_sink,2500,1.8370,1.9005,7,no,,""
library,roots,2500,3.2191,3.2505,7,no,,""
library,frontier,2500,0.2938,0.2953,7,no,,""
library,unpropagated,2500,7.7354,7.8777,7,no,,""
library,validate,2500,205.6175,206.3827,6,no,,""
library,render.decisions,2500,1456.2369,1456.2369,1,no,,""
library,tasks.blocked_ids,2500,5.7251,5.7789,7,no,,""
library,query.lenses_build,2500,0.8885,0.8939,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,491.7447,492.0978,3,no,,"~1% of answers"
library,find.prose_common,2500,435.9574,439.2330,3,no,,"most answers"
library,find.prose_absent,2500,492.4730,494.2300,3,no,,"matches nothing"
library,find.prose_rare_active,2500,484.6598,489.2099,3,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,504.5223,505.2790,3,no,,""
library,find.field_status,2500,280.7270,281.6059,5,no,,""
library,find.field_date_range,2500,276.2009,276.8773,5,no,,""
library,find.is_orphaned,2500,680.8992,682.4861,2,no,,"depends+children per vertex"
library,find.is_terminal,2500,93.3337,93.6864,7,no,,""
library,find.is_decidable,2500,30.3326,30.3953,7,no,,""
library,find.under_root,2500,8.2489,8.3148,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,10.8309,11.1350,7,no,,""
library,find.waits_mid,2500,686.2512,699.3718,2,no,,"depends() per vertex"
library,find.both_stores,2500,444.0790,444.1217,3,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,532.0119,532.6396,3,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,124.3245,129.8532,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,695.3029,710.5145,3,no,,""
cli,cli.find_absent,2500,793.8405,810.1198,3,no,,"empty result: adds the words() pass"
