layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,7.2382,7.3929,5,no,,""
library,load.tasks,1000,3.7164,3.7193,5,no,,""
library,active_edge.first_id,1000,0.0005,0.0005,5,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0260,0.0261,5,no,,"id sorts last"
library,children.mid,1000,0.0138,0.0139,5,no,,""
library,depends.mid,1000,0.0963,0.0992,5,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0271,0.0271,5,no,,""
library,descendants.root,1000,14.4335,14.5914,5,no,,"reaches 849 vertices"
library,ancestors.sink,1000,89.1010,89.3153,5,no,,"reaches 870 vertices"
library,depths.sink,1000,216.0086,217.7835,5,no,,""
library,path.root_to_sink,1000,0.3666,0.3710,5,no,,""
library,roots,1000,103.1165,104.1123,5,no,,""
library,frontier,1000,0.1164,0.1167,5,no,,""
library,unpropagated,1000,98.8884,100.2997,5,no,,""
library,validate,1000,1069.3703,1069.3703,1,no,,""
library,render.decisions,1000,242.9090,243.5690,5,no,,""
library,tasks.blocked_ids,1000,14.6657,14.6886,5,no,,""
library,query.lenses_build,1000,0.9761,0.9965,5,no,,"eager work done before any query runs"
library,find.prose_rare,1000,450.6214,454.6618,3,no,,"~1% of answers"
library,find.prose_common,1000,201.1374,201.8779,5,no,,"most answers"
library,find.prose_absent,1000,458.4948,465.4600,3,no,,"matches nothing"
library,find.prose_rare_active,1000,368.1859,379.0476,3,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,466.1187,478.6195,3,no,,""
library,find.field_status,1000,48.2932,48.4752,5,no,,""
library,find.field_date_range,1000,46.8321,46.9446,5,no,,""
library,find.is_orphaned,1000,109.9719,110.3059,5,no,,"depends+children per vertex"
library,find.is_terminal,1000,16.1082,16.1687,5,no,,""
library,find.is_decidable,1000,6.2852,6.3736,5,no,,""
library,find.under_root,1000,17.6195,17.7042,5,no,,"one memoised descendants walk"
library,find.above_sink,1000,97.4020,97.9136,5,no,,""
library,find.waits_mid,1000,110.2151,110.4107,5,no,,"depends() per vertex"
library,find.both_stores,1000,208.5731,209.5047,5,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,487.1096,490.9552,3,no,,"the empty-result suggestion pass"
density,density.d2.descendants.root,2,8.9292,9.0829,5,no,,"2060 arcs"
density,density.d2.ancestors.sink,2,40.9161,41.0196,5,no,,"2060 arcs"
density,density.d2.depends.mid,2,0.0576,0.0577,5,no,,"2060 arcs"
density,density.d2.validate,2,449.6876,451.0634,3,no,,"2060 arcs"
density,density.d2.find.prose_rare,2,451.4624,452.3083,3,no,,"2060 arcs"
density,density.d2.find.waits_mid,2,59.8152,60.2595,5,no,,"2060 arcs"
density,density.d4.descendants.root,4,13.7534,13.7702,5,no,,"3943 arcs"
density,density.d4.ancestors.sink,4,72.8080,73.1417,5,no,,"3943 arcs"
density,density.d4.depends.mid,4,0.0820,0.0828,5,no,,"3943 arcs"
density,density.d4.validate,4,838.4664,839.5638,2,no,,"3943 arcs"
density,density.d4.find.prose_rare,4,458.6009,459.9544,3,no,,"3943 arcs"
density,density.d4.find.waits_mid,4,86.0913,87.1109,5,no,,"3943 arcs"
density,density.d6.descendants.root,6,14.9942,15.2304,5,no,,"5875 arcs"
density,density.d6.ancestors.sink,6,97.0475,97.8879,5,no,,"5875 arcs"
density,density.d6.depends.mid,6,0.1116,0.1120,5,no,,"5875 arcs"
density,density.d6.validate,6,1141.4826,1141.4826,1,no,,"5875 arcs"
density,density.d6.find.prose_rare,6,475.9302,478.5557,3,no,,"5875 arcs"
density,density.d6.find.waits_mid,6,113.8110,114.0454,5,no,,"5875 arcs"
density,density.d8.descendants.root,8,15.6632,15.7964,5,no,,"7767 arcs"
density,density.d8.ancestors.sink,8,126.1099,126.4319,5,no,,"7767 arcs"
density,density.d8.depends.mid,8,0.1398,0.1399,5,no,,"7767 arcs"
density,density.d8.validate,8,1439.0399,1439.0399,1,no,,"7767 arcs"
density,density.d8.find.prose_rare,8,487.7444,487.8057,3,no,,"7767 arcs"
density,density.d8.find.waits_mid,8,142.3929,143.7732,5,no,,"7767 arcs"
density,density.d16.descendants.root,16,17.1061,17.1657,5,no,,"15359 arcs"
density,density.d16.ancestors.sink,16,234.2883,234.9404,5,no,,"15359 arcs"
density,density.d16.depends.mid,16,0.2424,0.2425,5,no,,"15359 arcs"
density,density.d16.validate,16,2689.1314,2689.1314,1,no,,"15359 arcs"
density,density.d16.find.prose_rare,16,501.5619,503.8239,2,no,,"15359 arcs"
density,density.d16.find.waits_mid,16,254.2161,255.2318,4,no,,"15359 arcs"
