layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,7.1900,7.3934,7,no,,""
library,load.tasks,1000,3.5580,3.5938,7,no,,""
library,active_edge.first_id,1000,0.0005,0.0005,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0260,0.0263,7,no,,"id sorts last"
library,children.mid,1000,0.0145,0.0146,7,no,,""
library,depends.mid,1000,0.1010,0.1016,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0286,0.0289,7,no,,""
library,descendants.root,1000,0.7581,0.7795,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,1.6620,1.6671,7,no,,"reaches 870 vertices"
library,depths.sink,1000,217.2370,218.3640,6,no,,""
library,path.root_to_sink,1000,0.3632,0.3667,7,no,,""
library,roots,1000,1.0408,1.0446,7,no,,""
library,frontier,1000,0.1191,0.1194,7,no,,""
library,unpropagated,1000,2.6653,2.6934,7,no,,""
library,validate,1000,35.4078,35.5063,7,no,,""
library,render.decisions,1000,242.5293,243.5148,5,no,,""
library,tasks.blocked_ids,1000,1.9530,1.9853,7,no,,""
library,query.lenses_build,1000,0.5038,0.5094,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,16.5873,16.6457,7,no,,"~1% of answers"
library,find.prose_common,1000,11.6885,11.7810,7,no,,"most answers"
library,find.prose_absent,1000,16.7817,16.9559,7,no,,"matches nothing"
library,find.prose_rare_active,1000,14.9265,15.0685,7,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,21.4118,21.5316,7,no,,""
library,find.field_status,1000,5.3386,5.5154,7,no,,""
library,find.field_date_range,1000,4.2151,4.3114,7,no,,""
library,find.is_orphaned,1000,106.5156,106.9244,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,1.4092,1.4383,7,no,,""
library,find.is_decidable,1000,5.5836,5.6604,7,no,,""
library,find.under_root,1000,3.4188,3.4371,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,4.4939,4.5297,7,no,,""
library,find.waits_mid,1000,107.0085,107.3389,7,no,,"depends() per vertex"
library,find.both_stores,1000,14.2214,14.3874,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,32.4298,32.6323,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,115.0028,124.2163,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,180.5865,184.6779,3,no,,""
cli,cli.find_absent,1000,222.8871,226.3206,3,no,,"empty result: adds the words() pass"
