layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,1000,8.0463,9.7773,7,no,,""
library,load.tasks,1000,4.3389,4.4312,7,no,,""
library,active_edge.first_id,1000,0.0006,0.0006,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0251,0.0289,7,no,,"id sorts last"
library,children.mid,1000,0.0133,0.0136,7,no,,""
library,depends.mid,1000,0.0977,0.1025,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0265,0.0276,7,no,,""
library,descendants.root,1000,0.7871,0.8151,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,1.6704,1.6752,7,no,,"reaches 870 vertices"
library,depths.sink,1000,3.1257,3.1437,7,no,,""
library,path.root_to_sink,1000,0.3661,0.3688,7,no,,""
library,roots,1000,1.0519,1.0554,7,no,,""
library,frontier,1000,0.1123,0.1129,7,no,,""
library,unpropagated,1000,2.6738,2.6928,7,no,,""
library,validate,1000,21.9493,24.8903,7,no,,""
library,render.decisions,1000,55.0570,57.0681,7,no,,""
library,tasks.blocked_ids,1000,1.9061,1.9656,7,no,,""
library,query.lenses_build,1000,0.5103,0.5265,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,16.4317,16.6020,7,no,,"~1% of answers"
library,find.prose_common,1000,11.6312,11.6904,7,no,,"most answers"
library,find.prose_absent,1000,16.6023,16.8003,7,no,,"matches nothing"
library,find.prose_rare_active,1000,14.7882,14.9807,7,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,21.5714,21.5794,7,no,,""
library,find.field_status,1000,5.2643,6.9725,7,no,,""
library,find.field_date_range,1000,4.9674,5.6564,7,no,,""
library,find.is_orphaned,1000,106.3543,106.6341,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,1.4212,1.4407,7,no,,""
library,find.is_decidable,1000,5.5949,5.6453,7,no,,""
library,find.under_root,1000,3.4567,3.4744,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,4.4510,4.4670,7,no,,""
library,find.waits_mid,1000,107.0896,119.9926,7,no,,"depends() per vertex"
library,find.both_stores,1000,14.2360,14.3358,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,32.4683,32.9148,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,113.6844,124.2152,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,187.6295,187.8865,3,no,,""
cli,cli.find_absent,1000,224.1868,229.5589,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,175.8334,176.8881,3,no,,""
cli,cli.find_waits,1000,267.6650,277.3755,3,no,,""
cli,cli.check,1000,366.0467,367.9847,3,no,,""
cli,cli.brief,1000,413.2598,424.0976,3,no,,""
cli,cli.node,1000,167.9376,170.3673,3,no,,""
