layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,load.decisions,200,1.3059,1.3138,7,no,,""
library,load.tasks,200,0.6965,0.7020,7,no,,""
library,active_edge.first_id,200,0.0002,0.0002,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,200,0.0048,0.0048,7,no,,"id sorts last"
library,children.mid,200,0.0029,0.0029,7,no,,""
library,depends.mid,200,0.0190,0.0190,7,no,,"full edge scan, no early exit"
library,history.mid,200,0.0051,0.0052,7,no,,""
library,descendants.root,200,0.6047,0.6077,7,no,,"reaches 178 vertices"
library,ancestors.sink,200,3.9388,4.0200,7,no,,"reaches 191 vertices"
library,depths.sink,200,9.6929,9.9293,7,no,,""
library,path.root_to_sink,200,0.0604,0.0640,7,no,,""
library,roots,200,5.0601,5.3529,7,no,,""
library,frontier,200,0.0277,0.0279,7,no,,""
library,unpropagated,200,5.0044,5.0817,7,no,,""
library,validate,200,16.2121,16.9969,7,no,,""
library,render.decisions,200,12.6108,12.8858,7,no,,""
library,tasks.blocked_ids,200,0.6147,0.6349,7,no,,""
library,query.lenses_build,200,0.0993,0.1026,7,no,,"eager work done before any query runs"
library,find.prose_rare,200,17.9628,18.7307,7,no,,"~1% of answers"
library,find.prose_common,200,9.1172,9.3857,7,no,,"most answers"
library,find.prose_absent,200,18.6067,18.7073,7,no,,"matches nothing"
library,find.prose_rare_active,200,14.9108,14.9581,7,no,,"--active: skips superseded prose"
library,find.prose_regex,200,19.1015,19.3926,7,no,,""
library,find.field_status,200,2.4135,2.4205,7,no,,""
library,find.field_date_range,200,2.1736,2.2042,7,no,,""
library,find.is_orphaned,200,4.4405,4.5246,7,no,,"depends+children per vertex"
library,find.is_terminal,200,0.7717,0.7882,7,no,,""
library,find.is_decidable,200,0.4505,0.4557,7,no,,""
library,find.under_root,200,1.1513,1.1601,7,no,,"one memoised descendants walk"
library,find.above_sink,200,4.4726,4.5774,7,no,,""
library,find.waits_mid,200,4.3630,4.4330,7,no,,"depends() per vertex"
library,find.both_stores,200,9.8226,10.2968,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,200,21.6946,22.2495,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,200,111.8583,123.3242,2,no,,"interpreter + imports, no store"
cli,cli.find_rare,200,184.2038,187.6679,2,no,,""
cli,cli.find_absent,200,210.9550,211.3398,2,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,200,172.7998,177.3416,2,no,,""
cli,cli.find_waits,200,167.6665,170.0650,2,no,,""
cli,cli.check,200,211.2756,213.9842,2,no,,""
cli,cli.brief,200,228.2497,229.2247,2,no,,""
cli,cli.node,200,167.6646,170.2624,2,no,,""
cli,cli.context,200,181.4386,181.8097,2,no,,""
cli,cli.render,200,177.7067,178.1207,2,no,,""
library,load.decisions,500,3.5139,3.6820,7,no,,""
library,load.tasks,500,1.8081,1.8151,7,no,,""
library,active_edge.first_id,500,0.0003,0.0003,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,500,0.0122,0.0125,7,no,,"id sorts last"
library,children.mid,500,0.0069,0.0070,7,no,,""
library,depends.mid,500,0.0477,0.0493,7,no,,"full edge scan, no early exit"
library,history.mid,500,0.0131,0.0134,7,no,,""
library,descendants.root,500,3.4832,3.5511,7,no,,"reaches 435 vertices"
library,ancestors.sink,500,23.4967,23.5922,7,no,,"reaches 463 vertices"
library,depths.sink,500,56.6531,57.1649,7,no,,""
library,path.root_to_sink,500,0.0929,0.0934,7,no,,""
library,roots,500,24.8725,25.2871,7,no,,""
library,frontier,500,0.0550,0.0555,7,no,,""
library,unpropagated,500,24.7028,24.9960,7,no,,""
library,validate,500,151.7534,152.6540,7,no,,""
library,render.decisions,500,64.5841,64.8796,7,no,,""
library,tasks.blocked_ids,500,3.5589,3.6642,7,no,,""
library,query.lenses_build,500,0.3042,0.3235,7,no,,"eager work done before any query runs"
library,find.prose_rare,500,110.7178,111.1249,7,no,,"~1% of answers"
library,find.prose_common,500,51.0326,51.1399,7,no,,"most answers"
library,find.prose_absent,500,111.9028,112.4350,7,no,,"matches nothing"
library,find.prose_rare_active,500,89.8350,90.2703,7,no,,"--active: skips superseded prose"
library,find.prose_regex,500,114.8299,115.9518,7,no,,""
library,find.field_status,500,12.4376,12.6750,7,no,,""
library,find.field_date_range,500,11.8930,11.9586,7,no,,""
library,find.is_orphaned,500,26.9855,29.3232,7,no,,"depends+children per vertex"
library,find.is_terminal,500,3.9044,4.1720,7,no,,""
library,find.is_decidable,500,1.7618,1.7758,7,no,,""
library,find.under_root,500,4.7779,4.8135,7,no,,"one memoised descendants walk"
library,find.above_sink,500,25.8032,25.8859,7,no,,""
library,find.waits_mid,500,27.0811,27.7374,7,no,,"depends() per vertex"
library,find.both_stores,500,53.0238,53.3671,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,500,122.4017,123.4596,7,no,,"the empty-result suggestion pass"
library,load.decisions,1000,7.3811,7.5157,7,no,,""
library,load.tasks,1000,3.7012,3.7715,7,no,,""
library,active_edge.first_id,1000,0.0006,0.0006,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,1000,0.0275,0.0278,7,no,,"id sorts last"
library,children.mid,1000,0.0148,0.0151,7,no,,""
library,depends.mid,1000,0.1069,0.1080,7,no,,"full edge scan, no early exit"
library,history.mid,1000,0.0274,0.0276,7,no,,""
library,descendants.root,1000,14.3834,14.6468,7,no,,"reaches 849 vertices"
library,ancestors.sink,1000,92.5368,92.8705,7,no,,"reaches 870 vertices"
library,depths.sink,1000,224.4173,229.1289,6,no,,""
library,path.root_to_sink,1000,0.3890,0.3925,7,no,,""
library,roots,1000,106.1878,106.7318,7,no,,""
library,frontier,1000,0.1160,0.1163,7,no,,""
library,unpropagated,1000,102.8018,103.6215,7,no,,""
library,validate,1000,1097.5197,1104.6156,2,no,,""
library,render.decisions,1000,240.7531,241.6912,5,no,,""
library,tasks.blocked_ids,1000,14.2205,14.3542,7,no,,""
library,query.lenses_build,1000,0.9533,0.9613,7,no,,"eager work done before any query runs"
library,find.prose_rare,1000,441.6061,442.0634,3,no,,"~1% of answers"
library,find.prose_common,1000,196.6539,196.9502,7,no,,"most answers"
library,find.prose_absent,1000,447.7489,449.4801,3,no,,"matches nothing"
library,find.prose_rare_active,1000,361.5853,362.3634,4,no,,"--active: skips superseded prose"
library,find.prose_regex,1000,458.8517,459.2154,3,no,,""
library,find.field_status,1000,47.6403,47.7283,7,no,,""
library,find.field_date_range,1000,46.1617,46.4429,7,no,,""
library,find.is_orphaned,1000,108.1745,109.0960,7,no,,"depends+children per vertex"
library,find.is_terminal,1000,15.9066,15.9953,7,no,,""
library,find.is_decidable,1000,6.2190,6.2209,7,no,,""
library,find.under_root,1000,17.4304,17.5157,7,no,,"one memoised descendants walk"
library,find.above_sink,1000,96.0734,96.5662,7,no,,""
library,find.waits_mid,1000,108.5652,108.8136,7,no,,"depends() per vertex"
library,find.both_stores,1000,204.8494,206.0064,6,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,1000,481.9982,483.3736,3,no,,"the empty-result suggestion pass"
cli,cli.import_only,1000,126.2469,130.2889,2,no,,"interpreter + imports, no store"
cli,cli.find_rare,1000,665.4727,670.7410,2,no,,""
cli,cli.find_absent,1000,1162.3274,1163.8941,2,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,201.0084,202.4119,2,no,,""
cli,cli.find_waits,1000,295.2514,306.1525,2,no,,""
cli,cli.check,1000,1929.9636,1937.5879,2,no,,""
cli,cli.brief,1000,3934.8574,4022.9941,2,no,,""
cli,cli.node,1000,187.2338,187.2532,2,no,,""
cli,cli.context,1000,458.7917,460.9039,2,no,,""
cli,cli.render,1000,444.6316,444.7427,2,no,,""
library,load.decisions,2500,22.0478,22.4446,7,no,,""
library,load.tasks,2500,11.2088,11.8206,7,no,,""
library,active_edge.first_id,2500,0.0014,0.0014,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0673,0.0729,7,no,,"id sorts last"
library,children.mid,2500,0.0418,0.0424,7,no,,""
library,depends.mid,2500,0.2830,0.2853,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0794,0.0810,7,no,,""
library,descendants.root,2500,92.7502,93.1770,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,603.8726,604.0117,2,no,,"reaches 2102 vertices"
library,depths.sink,2500,1450.6302,1450.6302,1,no,,""
library,path.root_to_sink,2500,1.9643,2.0259,7,no,,""
library,roots,2500,713.7211,713.7639,2,no,,""
library,frontier,2500,0.3205,0.3230,7,no,,""
library,unpropagated,2500,687.3457,687.7276,2,no,,""
library,validate,2500,16332.0114,16332.0114,1,no,,""
library,render.decisions,2500,1595.5520,1595.5520,1,no,,""
library,tasks.blocked_ids,2500,99.8567,100.4432,7,no,,""
library,query.lenses_build,2500,5.8420,5.9039,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,3019.9468,3019.9468,1,no,,"~1% of answers"
library,find.prose_common,2500,1283.6481,1283.6481,1,no,,"most answers"
library,find.prose_absent,2500,3028.5307,3028.5307,1,no,,"matches nothing"
library,find.prose_rare_active,2500,2384.4871,2384.4871,1,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,2973.0225,2973.0225,1,no,,""
library,find.field_status,2500,297.3040,298.4917,5,no,,""
library,find.field_date_range,2500,291.6917,292.2818,5,no,,""
library,find.is_orphaned,2500,717.2753,718.5537,2,no,,"depends+children per vertex"
library,find.is_terminal,2500,102.3520,102.4033,7,no,,""
library,find.is_decidable,2500,36.5107,37.0031,7,no,,""
library,find.under_root,2500,102.2817,102.8703,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,608.0274,610.6755,2,no,,""
library,find.waits_mid,2500,716.7850,717.1685,2,no,,"depends() per vertex"
library,find.both_stores,2500,1245.0738,1245.0738,1,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,2983.2356,2983.2356,1,no,,"the empty-result suggestion pass"
library,load.decisions,5000,48.7344,52.1616,7,no,,""
library,load.tasks,5000,23.9228,25.4683,7,no,,""
library,active_edge.first_id,5000,0.0026,0.0027,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1335,0.1401,7,no,,"id sorts last"
library,children.mid,5000,0.0751,0.0753,7,no,,""
